timestamp,step,games,nn_wins,heur_wins,draws,win_rate,wr_as_p0,wr_as_p1,avg_margin
2026-04-09T15:02:09,1000,200,5,195,0,0.025,0.03,0.02,2458.4
2026-04-09T15:02:31,2000,200,4,196,0,0.02,0.02,0.02,2556.5
2026-04-09T15:02:52,3000,200,5,195,0,0.025,0.02,0.03,4718.4
2026-04-09T15:03:13,4000,200,5,195,0,0.025,0.02,0.03,1982.8
2026-04-09T15:03:35,5000,200,14,186,0,0.07,0.04,0.1,4637.86
2026-04-09T15:03:56,6000,200,13,187,0,0.065,0.03,0.1,3701.85
2026-04-09T15:04:17,7000,200,10,190,0,0.05,0.05,0.05,2789.2
2026-04-09T15:04:39,8000,200,13,187,0,0.065,0.07,0.06,3796.62
2026-04-09T15:05:00,9000,200,13,187,0,0.065,0.05,0.08,1882.77
2026-04-09T15:05:22,10000,200,18,182,0,0.09,0.1,0.08,4317.44
2026-04-09T15:05:43,11000,200,10,190,0,0.05,0.07,0.03,4342.6
2026-04-09T15:06:05,12000,200,13,187,0,0.065,0.08,0.05,3605.69
2026-04-09T15:06:26,13000,200,21,179,0,0.105,0.09,0.12,4906.57
2026-04-09T15:06:48,14000,200,18,182,0,0.09,0.1,0.08,5543.33
2026-04-09T15:07:10,15000,200,17,183,0,0.085,0.09,0.08,4943.88
2026-04-09T15:07:31,16000,200,10,190,0,0.05,0.06,0.04,5282.8
2026-04-09T15:07:53,17000,200,10,190,0,0.05,0.04,0.06,4714.8
2026-04-09T15:08:14,18000,200,10,190,0,0.05,0.03,0.07,3226
2026-04-09T15:08:35,19000,200,6,194,0,0.03,0.03,0.03,4074
2026-04-09T15:08:59,20000,200,18,182,0,0.09,0.1,0.08,2734.33
2026-04-09T15:09:20,21000,200,15,185,0,0.075,0.12,0.03,3963.2
2026-04-09T15:09:41,22000,200,10,190,0,0.05,0.06,0.04,2684.4
2026-04-09T15:10:03,23000,200,15,185,0,0.075,0.08,0.07,3597.33
2026-04-09T15:10:24,24000,200,23,177,0,0.115,0.11,0.12,3271.04
2026-04-09T15:10:47,25000,200,22,178,0,0.11,0.09,0.13,3293
2026-04-09T15:11:09,26000,200,15,185,0,0.075,0.07,0.08,2844.4
2026-04-09T15:11:30,27000,200,15,185,0,0.075,0.09,0.06,3780.53
2026-04-09T15:11:52,28000,200,12,188,0,0.06,0.07,0.05,3347.83
